label_name	head	relation	tail	response
lullaby	lullaby	scene contains	comfortable position	No.
lullaby	lullaby	scene contains	cradle	No.
lullaby	lullaby	scene contains	dim lighting	No.
lullaby	lullaby	scene contains	gentle breathing	No.
lullaby	lullaby	scene contains	rocking chair	No.
lullaby	lullaby	scene contains	soft music	No.
lullaby	lullaby	scene contains	soothing voice	Yes.
lullaby	lullaby	scene contains	white noise	No.
lullaby	lullaby	temporal component of	singing	Yes.
lullaby	lullaby	transcribed as	melody	No.
lullaby	lullaby	transcribed as	song	No.
lullaby	lullaby	transcribed as	soothing	No.
lullaby	lullaby	triggers	calm	No.
lullaby	lullaby	triggers	sleep	No.
lullaby	lullaby	triggers	soothe	No.
lullaby	lullaby	used for	soothing	Yes.
lullaby	lullaby	warns about	insomnia	No.
lullaby	lullaby	warns about	sleep	No.
machine gun	machine gun	belongs to class	explosion	Yes.
machine gun	machine gun	belongs to class	gunshot	Yes.
machine gun	machine gun	belongs to class	non-machinery impact	Yes.
machine gun	machine gun	belongs to class	things	Yes.
machine gun	machine gun	belongs to class	weapon	No.
machine gun	machine gun	caused by	gunshot	Yes.
machine gun	machine gun	has loudness	high	No.
machine gun	machine gun	has loudness	very high	No.
machine gun	machine gun	has parent	explosion	Yes.
machine gun	machine gun	has parent	gunshot	Yes.
machine gun	machine gun	has parent	non-machinery impact	Yes.
machine gun	machine gun	has sibling	explosion	Yes.
machine gun	machine gun	has sibling	gunshot	Yes.
machine gun	machine gun	has sibling	non-machinery impact	Yes.
machine gun	machine gun	is instance of	firearm	No.
machine gun	machine gun	occurs in	outside	Yes.
machinery impact	machinery impact	affects	mood	No.
machinery impact	machinery impact	affects	speech intelligibility	No.
machinery impact	machinery impact	caused by	collision	No.
machinery impact	machinery impact	caused by	electrical failure	No.
machinery impact	machinery impact	caused by	explosion	No.
machinery impact	machinery impact	caused by	fire	No.
machinery impact	machinery impact	caused by	impact	No.
machinery impact	machinery impact	has children	drilling	Yes.
machinery impact	machinery impact	has children	hammering	Yes.
machinery impact	machinery impact	has children	hoe ram	Yes.
machinery impact	machinery impact	has children	pile driver	Yes.
machinery impact	machinery impact	has parent	things	Yes.
machinery impact	machinery impact	has subtype	drilling	Yes.
machinery impact	machinery impact	has subtype	hammering	Yes.
machinery impact	machinery impact	has subtype	hoe ram	Yes.
machinery impact	machinery impact	has subtype	jackhammer	Yes.
machinery impact	machinery impact	has subtype	pile driver	Yes.
machinery impact	machinery impact	has subtype	rock drill	Yes.
machinery impact	machinery impact	occurs in	construction site	Yes.
machinery impact	machinery impact	overlaps with	construction noise	No.
machinery impact	machinery impact	overlaps with	industrial noise	No.
machinery impact	machinery impact	overlaps with	machinery	No.
machinery impact	machinery impact	overlaps with	traffic noise	No.
machinery impact	machinery impact	part of scene	factory	No.
machinery impact	machinery impact	perceived as	disruptive	No.
machinery impact	machinery impact	perceived as	loud	No.
machinery impact	machinery impact	perceived as	mechanical	No.
machinery impact	machinery impact	produces	impact	No.
machinery impact	machinery impact	scene contains	factory noise	No.
machinery impact	machinery impact	scene contains	industrial zone noise	No.
magpie calling	magpie calling	belongs to class	animal	Yes.
magpie calling	magpie calling	belongs to class	bird	Yes.
magpie calling	magpie calling	belongs to class	bird vocalization call or song	Yes.
magpie calling	magpie calling	belongs to class	wild animal	Yes.
magpie calling	magpie calling	emitted by	bird	Yes.
magpie calling	magpie calling	has parent	bird vocalization call or song	Yes.
magpie calling	magpie calling	has sibling	bird vocalization call or song	Yes.
magpie calling	magpie calling	has subtype	bird call	No.
magpie calling	magpie calling	indicates	bird	No.
magpie calling	magpie calling	occurs in	forest	Yes.
magpie calling	magpie calling	perceived as	alert	No.
magpie calling	magpie calling	perceived as	bird call	Yes.
magpie calling	magpie calling	perceived as	warning signal	Yes.
magpie calling	magpie calling	produces	calling	No.
magpie calling	magpie calling	requires attention	attention	No.
magpie calling	magpie calling	scene contains	bird calling	Yes.
magpie calling	magpie calling	warns about	bird call	No.
mains hum	mains hum	belongs to class	channel environment and background	Yes.
mains hum	mains hum	belongs to class	noise	Yes.
mains hum	mains hum	has parent	background noise	Yes.
mains hum	mains hum	has sibling	background noise	Yes.
mains hum	mains hum	has subtype	electrical hum	No.
mains hum	mains hum	perceived as	background noise	No.
mains hum	mains hum	perceived as	electrical hum	No.
mains hum	mains hum	perceived as	power source	No.
mains hum	mains hum	transcribed as	electric buzz	No.
mains hum	mains hum	transcribed as	electric hum	No.
mains hum	mains hum	transcribed as	power hum	No.
male screaming	male screaming	belongs to class	human non-speech sounds	Yes.
male screaming	male screaming	belongs to class	human sounds	Yes.
male screaming	male screaming	belongs to class	human voice	Yes.
male screaming	male screaming	belongs to class	screaming	Yes.
male screaming	male screaming	can be heard in	emergency room	Yes.
male screaming	male screaming	can be heard in	hospital	No.
male screaming	male screaming	has duration	long	No.
male screaming	male screaming	has duration	medium	No.
male screaming	male screaming	has duration	short	No.
male screaming	male screaming	has duration	variable	No.
male screaming	male screaming	has parent	human voice	Yes.
male screaming	male screaming	has parent	screaming	Yes.
male screaming	male screaming	has sibling	human voice	Yes.
male screaming	male screaming	has sibling	screaming	Yes.
male screaming	male screaming	has subtype	screaming	No.
male screaming	male screaming	has subtype	shouting	No.
male screaming	male screaming	has subtype	yelling	No.
male screaming	male screaming	overlaps with	construction noise	No.
male screaming	male screaming	overlaps with	crowd cheering	No.
male screaming	male screaming	overlaps with	laughter	No.
male screaming	male screaming	overlaps with	traffic noise	No.
male screaming	male screaming	perceived as	alarming	No.
male screaming	male screaming	perceived as	distressing	Yes.
male screaming	male screaming	perceived as	urgent	No.
male screaming	male screaming	transcribed as	cry	No.
male screaming	male screaming	transcribed as	scream	No.
male screaming	male screaming	transcribed as	shout	No.
male screaming	male screaming	transcribed as	yell	No.
male singing	male singing	belongs to class	human activity	No.
male singing	male singing	belongs to class	human sounds	Yes.
male singing	male singing	belongs to class	human voice	Yes.
male singing	male singing	belongs to class	music	No.
male singing	male singing	belongs to class	singing	Yes.
male singing	male singing	belongs to class	vocalization	No.
male singing	male singing	generated by	emotions	No.
male singing	male singing	generated by	larynx	Yes.
male singing	male singing	generated by	music	Yes.
male singing	male singing	generated by	voice	Yes.
male singing	male singing	has duration	long	No.
male singing	male singing	has duration	short	Yes.
male singing	male singing	has duration	variable	No.
male singing	male singing	has parent	singing	Yes.
male singing	male singing	has sibling	singing	Yes.
male singing	male singing	localized in	church	Yes.
male singing	male singing	localized in	concert hall	Yes.
male singing	male singing	localized in	karaoke bar	Yes.
male singing	male singing	localized in	nightclub	Yes.
male singing	male singing	localized in	theater	Yes.
male singing	male singing	responds to	celebration	No.
male singing	male singing	responds to	emotion	No.
male singing	male singing	responds to	music	No.
male singing	male singing	responds to	relaxation	No.
male singing	male singing	responds to	therapy	No.
male singing	male singing	transcribed as	melody	No.
male singing	male singing	transcribed as	song	No.
male singing	male singing	transcribed as	voice	No.
male speaking	male speaking	belongs to class	human sounds	Yes.
male speaking	male speaking	belongs to class	human speech	No.
male speaking	male speaking	belongs to class	human vocalization	Yes.
male speaking	male speaking	belongs to class	human voice	Yes.
male speaking	male speaking	belongs to class	speech	Yes.
male speaking	male speaking	emitted by	mouth	No.
male speaking	male speaking	emitted by	person	Yes.
male speaking	male speaking	emitted by	voice	Yes.
male speaking	male speaking	event composed of	phonemes	No.
male speaking	male speaking	event composed of	syllables	No.
male speaking	male speaking	event composed of	words	No.
male speaking	male speaking	generated by	mouth	No.
male speaking	male speaking	generated by	person	No.
male speaking	male speaking	generated by	voice	Yes.
male speaking	male speaking	has duration	long	No.
male speaking	male speaking	has duration	medium	Yes.
male speaking	male speaking	has duration	short	No.
male speaking	male speaking	has duration	variable	No.
male speaking	male speaking	has parent	speech	Yes.
male speaking	male speaking	has sibling	speech	Yes.
male speaking	male speaking	localized in	conference room	Yes.
male speaking	male speaking	localized in	lecture hall	Yes.
male speaking	male speaking	localized in	meeting room	Yes.
male speaking	male speaking	occurs in	conversation	No.
male speaking	male speaking	occurs in	debate	No.
male speaking	male speaking	occurs in	discussion	No.
male speaking	male speaking	occurs in	interview	No.
male speaking	male speaking	occurs in	lecture	No.
male speaking	male speaking	occurs in	meeting	No.
male speaking	male speaking	occurs in	negotiation	No.
male speaking	male speaking	occurs in	presentation	No.
male speaking	male speaking	overlaps with	ambient	No.
male speaking	male speaking	overlaps with	background noise	No.
male speaking	male speaking	overlaps with	laughter	No.
male speaking	male speaking	overlaps with	music	No.
male speaking	male speaking	overlaps with	rustling leaves	No.
male speaking	male speaking	overlaps with	traffic noise	No.
male speaking	male speaking	perceived as	articulating	No.
male speaking	male speaking	perceived as	communicating	No.
male speaking	male speaking	perceived as	conveying	No.
male speaking	male speaking	perceived as	expressing	No.
male speaking	male speaking	perceived as	voicing	No.
male speaking	male speaking	performed by	person	No.
male speaking	male speaking	produced during	debating	No.
male speaking	male speaking	produced during	presenting	No.
male speaking	male speaking	produced during	talking	No.
male speaking	male speaking	produced during	teaching	No.
male speaking	male speaking	produces	speech	No.
male speaking	male speaking	produces	vocalizations	No.
male speaking	male speaking	responds to	audience	No.
male speaking	male speaking	responds to	context	No.
male speaking	male speaking	responds to	emotion	No.
male speaking	male speaking	responds to	speaker	No.
male speaking	male speaking	responds to	topic	No.
male speaking	male speaking	scene contains	speaking	No.
mallet percussion	mallet percussion	affects	advertisement	No.
mallet percussion	mallet percussion	affects	commercial jingle	No.
mallet percussion	mallet percussion	affects	dance performance	No.
mallet percussion	mallet percussion	affects	film score	No.
mallet percussion	mallet percussion	affects	music performance	Yes.
mallet percussion	mallet percussion	affects	music soundtrack	No.
mallet percussion	mallet percussion	affects	theater performance	No.
mallet percussion	mallet percussion	affects	video	No.
mallet percussion	mallet percussion	belongs to class	music	Yes.
mallet percussion	mallet percussion	belongs to class	musical instrument	Yes.
mallet percussion	mallet percussion	generated by	drummer	Yes.
mallet percussion	mallet percussion	generated by	musician	Yes.
mallet percussion	mallet percussion	has children	marimba and xylophone	Yes.
mallet percussion	mallet percussion	has children	steelpan	Yes.
mallet percussion	mallet percussion	has children	vibraphone	Yes.
mallet percussion	mallet percussion	has parent	musical instrument	Yes.
mallet percussion	mallet percussion	has sibling	musical instrument	Yes.
mallet percussion	mallet percussion	has subtype	glockenspiel	Yes.
mallet percussion	mallet percussion	has subtype	marimba and xylophone	Yes.
mallet percussion	mallet percussion	has subtype	steelpan	Yes.
mallet percussion	mallet percussion	has subtype	vibraphone	Yes.
mallet percussion	mallet percussion	produced during	music composition	Yes.
mallet percussion	mallet percussion	produced during	music performance	Yes.
mallet percussion	mallet percussion	produced during	music rehearsal	Yes.
mallet percussion	mallet percussion	produced during	playing music	Yes.
mallet percussion	mallet percussion	produces	percussion	Yes.
mallet percussion	mallet percussion	warns about	collision	No.
mallet percussion	mallet percussion	warns about	damage	No.
mallet percussion	mallet percussion	warns about	danger	No.
mallet percussion	mallet percussion	warns about	explosion	No.
mallet percussion	mallet percussion	warns about	injury	No.
mandolin	mandolin	affects	mood	No.
mandolin	mandolin	affects	music appreciation	No.
mandolin	mandolin	belongs to class	music	Yes.
mandolin	mandolin	belongs to class	musical instrument	Yes.
mandolin	mandolin	belongs to class	plucked string instrument	Yes.
mandolin	mandolin	can be heard in	concert hall	Yes.
mandolin	mandolin	can be heard in	music store	Yes.
mandolin	mandolin	can be heard in	outdoor festival	Yes.
mandolin	mandolin	caused by	instrument	Yes.
mandolin	mandolin	described by	a stringed musical instrument with a distinctive twangy sound	Yes.
mandolin	mandolin	emitted by	instrument	Yes.
mandolin	mandolin	emitted by	musician	Yes.
mandolin	mandolin	emotionally associated with	happiness	No.
mandolin	mandolin	emotionally associated with	nostalgia	No.
mandolin	mandolin	event composed of	banjo	No.
mandolin	mandolin	event composed of	fiddle	No.
mandolin	mandolin	event composed of	guitar	No.
mandolin	mandolin	follows	bassoon	No.
mandolin	mandolin	follows	cello	No.
mandolin	mandolin	follows	clarinet	No.
mandolin	mandolin	follows	flute	No.
mandolin	mandolin	follows	guitar	No.
mandolin	mandolin	follows	harp	No.
mandolin	mandolin	follows	oboe	No.
mandolin	mandolin	follows	piano	No.
mandolin	mandolin	follows	saxophone	No.
mandolin	mandolin	follows	trombone	No.
mandolin	mandolin	follows	trumpet	No.
mandolin	mandolin	follows	violin	No.
mandolin	mandolin	generated by	musician	Yes.
mandolin	mandolin	has duration	short	Yes.
mandolin	mandolin	has duration	variable	No.
mandolin	mandolin	has loudness	high	No.
mandolin	mandolin	has loudness	low	No.
mandolin	mandolin	has loudness	moderate	No.
mandolin	mandolin	has parent	plucked string instrument	Yes.
mandolin	mandolin	has pitch	high	No.
mandolin	mandolin	has pitch	low	No.
mandolin	mandolin	has pitch	medium	Yes.
mandolin	mandolin	has subtype	musical instrument	Yes.
mandolin	mandolin	has subtype	plucked string instrument	Yes.
mandolin	mandolin	has timbre	twangy	No.
mandolin	mandolin	has timbre	woody	No.
mandolin	mandolin	indicates	music	No.
mandolin	mandolin	indicates	stringed instrument	Yes.
mandolin	mandolin	is a type of	folk instrument	Yes.
mandolin	mandolin	is a type of	musical instrument	Yes.
mandolin	mandolin	is a type of	plucked string instrument	Yes.
mandolin	mandolin	is instance of	instrument	Yes.
mandolin	mandolin	is sound of	guitar	No.
mandolin	mandolin	is sound of	instrument	Yes.
mandolin	mandolin	is sound of	stringed instrument	Yes.
mandolin	mandolin	is variant of	banjo	No.
mandolin	mandolin	is variant of	cello	No.
mandolin	mandolin	is variant of	clarinet	No.
mandolin	mandolin	is variant of	guitar	No.
mandolin	mandolin	is variant of	harp	No.
mandolin	mandolin	is variant of	lute	No.
mandolin	mandolin	is variant of	piano	No.
mandolin	mandolin	is variant of	saxophone	No.
mandolin	mandolin	is variant of	trumpet	No.
mandolin	mandolin	is variant of	violin	No.
mandolin	mandolin	linked to visual	guitar	No.
mandolin	mandolin	linked to visual	instrument	No.
mandolin	mandolin	linked to visual	musical instrument	No.
mandolin	mandolin	localized in	concert stage	Yes.
mandolin	mandolin	localized in	music studio	Yes.
mandolin	mandolin	occurs in	concert	Yes.
mandolin	mandolin	occurs in	music concert	Yes.
mandolin	mandolin	occurs in	music event	Yes.
mandolin	mandolin	occurs in	music festival	Yes.
mandolin	mandolin	occurs in	music performance	Yes.
mandolin	mandolin	occurs in	music performance venue	Yes.
mandolin	mandolin	occurs in	music show	No.
mandolin	mandolin	occurs in	music venue	Yes.
mandolin	mandolin	occurs in	music venue concert	Yes.
mandolin	mandolin	occurs in	music venue event	Yes.
mandolin	mandolin	occurs in	music venue performance	Yes.
mandolin	mandolin	occurs in	music venue performance concert	Yes.
mandolin	mandolin	occurs in	music venue performance venue	Yes.
mandolin	mandolin	occurs in	music venue show	Yes.
mandolin	mandolin	originates from	instrument	Yes.
mandolin	mandolin	originates from	musician	No.
mandolin	mandolin	overlaps with	banjo	No.
mandolin	mandolin	overlaps with	fiddle	Yes.
mandolin	mandolin	overlaps with	guitar	No.
mandolin	mandolin	overlaps with	mandola	No.
mandolin	mandolin	overlaps with	mandolin family	Yes.
mandolin	mandolin	overlaps with	music	No.
mandolin	mandolin	part of scene	music instrument	Yes.
mandolin	mandolin	part of scene	music performance	Yes.
mandolin	mandolin	part of scene	musical instrument	Yes.
mandolin	mandolin	perceived as	nostalgic	No.
mandolin	mandolin	perceived as	pleasant	No.
mandolin	mandolin	perceived as	relaxing	No.
mandolin	mandolin	precedes	creating music	Yes.
mandolin	mandolin	precedes	playing guitar	No.
mandolin	mandolin	precedes	playing music	Yes.
mandolin	mandolin	precedes	singing song	No.
mandolin	mandolin	produces	melody	Yes.
mandolin	mandolin	requires attention	music appreciation	No.
mandolin	mandolin	requires attention	musical instrument	No.
mandolin	mandolin	requires attention	musical instrument appreciation	No.
mandolin	mandolin	responds to	acoustic instrument	Yes.
mandolin	mandolin	responds to	cultural expression	No.
mandolin	mandolin	responds to	music performance	Yes.
mandolin	mandolin	responds to	musical instrument	Yes.
mandolin	mandolin	scene contains	music instrument	Yes.
mandolin	mandolin	transcribed as	strumming	No.
mandolin	mandolin	transcribed as	twangling	No.
mandolin	mandolin	triggers	music	No.
mandolin	mandolin	warns about	earthquake	No.
mandolin	mandolin	warns about	explosion	No.
mandolin	mandolin	warns about	fire	No.
mandolin	mandolin	warns about	hurricane	No.
mandolin	mandolin	warns about	thunderstorm	No.
mandolin	mandolin	warns about	tornado	No.
mandolin	mandolin	warns about	tsunami	No.
mantra	mantra	affects	mood	No.
mantra	mantra	affects	speech intelligibility	No.
mantra	mantra	associated with event	chanting	No.
mantra	mantra	associated with event	meditation	No.
mantra	mantra	associated with event	ritual	No.
mantra	mantra	associated with event	spirituality	No.
mantra	mantra	associated with event	yoga	No.
mantra	mantra	belongs to class	chant	Yes.
mantra	mantra	belongs to class	human sounds	Yes.
mantra	mantra	belongs to class	human voice	Yes.
mantra	mantra	belongs to class	music	Yes.
mantra	mantra	belongs to class	music genre	Yes.
mantra	mantra	belongs to class	singing	Yes.
mantra	mantra	belongs to class	vocal music	Yes.
mantra	mantra	has parent	chant	Yes.
mantra	mantra	has subtype	chant	No.
mantra	mantra	has subtype	meditation	No.
mantra	mantra	has subtype	ritual	No.
mantra	mantra	has subtype	spirituality	No.
mantra	mantra	perceived as	calming	No.
mantra	mantra	perceived as	meditative	No.
mantra	mantra	perceived as	spiritual	No.
mantra	mantra	triggers	concentration	No.
mantra	mantra	triggers	focus	No.
mantra	mantra	triggers	meditation	No.
mantra	mantra	triggers	mindfulness	No.
mantra	mantra	triggers	relaxation	No.
mantra	mantra	triggers	self-awareness	No.
mantra	mantra	used for	meditation	Yes.
mantra	mantra	used for	self-improvement	Yes.
maraca	maraca	affects	mood	No.
maraca	maraca	affects	music intensity	No.
maraca	maraca	belongs to class	music	Yes.
maraca	maraca	belongs to class	musical instrument	Yes.
maraca	maraca	belongs to class	percussion	Yes.
maraca	maraca	belongs to class	rattle (instrument)	Yes.
maraca	maraca	can be heard in	beach	No.
maraca	maraca	can be heard in	carnival	Yes.
maraca	maraca	can be heard in	parade	Yes.
maraca	maraca	described by	a musical instrument with metal bars shaken to produce sound	Yes.
maraca	maraca	entails event	celebration	No.
maraca	maraca	entails event	dance	No.
maraca	maraca	entails event	music	No.
maraca	maraca	entails event	party	No.
maraca	maraca	follows	music	No.
maraca	maraca	has parent	rattle (instrument)	Yes.
maraca	maraca	has pitch	high	No.
maraca	maraca	has pitch	low	No.
maraca	maraca	has subtype	handheld instrument	Yes.
maraca	maraca	has subtype	musical instrument	Yes.
maraca	maraca	has subtype	percussion instrument	Yes.
maraca	maraca	has subtype	string instrument	Yes.
maraca	maraca	has subtype	wind instrument	Yes.
maraca	maraca	has timbre	metallic	No.
maraca	maraca	has timbre	percussive	No.
maraca	maraca	indicates	celebration	No.
maraca	maraca	is a type of	cultural instrument	Yes.
maraca	maraca	is a type of	handheld instrument	Yes.
maraca	maraca	is a type of	musical instrument	Yes.
maraca	maraca	is a type of	percussion instrument	Yes.
maraca	maraca	is instance of	musical instrument	Yes.
maraca	maraca	is instance of	musical instrument type	Yes.
maraca	maraca	is instance of	percussion instrument	Yes.
maraca	maraca	linked to visual	musical instrument	No.
maraca	maraca	occurs in	carnival	Yes.
maraca	maraca	occurs in	music festival	Yes.
maraca	maraca	occurs in	parade	Yes.
maraca	maraca	occurs in	party	No.
maraca	maraca	occurs in	street performance	Yes.
maraca	maraca	overlaps with	beach vacation	No.
maraca	maraca	overlaps with	carnival atmosphere	No.
maraca	maraca	overlaps with	dancing	No.
maraca	maraca	overlaps with	latin music festival	Yes.
maraca	maraca	overlaps with	music	No.
maraca	maraca	overlaps with	street party	No.
maraca	maraca	part of scene	music performance	Yes.
maraca	maraca	perceived as	cultural artifact	No.
maraca	maraca	perceived as	musical instrument	No.
maraca	maraca	perceived as	percussion instrument	Yes.
maraca	maraca	perceived as	rhythmic device	No.
maraca	maraca	produces	shaking	No.
maraca	maraca	requires attention	immediate	No.
maraca	maraca	responds to	music	No.
maraca	maraca	transcribed as	clinking	No.
maraca	maraca	transcribed as	jingling	No.
maraca	maraca	transcribed as	rattling	No.
maraca	maraca	transcribed as	shaking	No.
maraca	maraca	triggers	celebration	No.
maraca	maraca	triggers	dance	No.
maraca	maraca	triggers	music	No.
maraca	maraca	warns about	danger	No.
maraca	maraca	warns about	hazard	No.
marching	marching	affects	mood	No.
marching	marching	affects	speech intelligibility	No.
marching	marching	associated with environment	military	Yes.
marching	marching	associated with environment	parade	Yes.
marching	marching	associated with event	demonstration	No.
marching	marching	associated with event	parade	No.
marching	marching	associated with event	protest	No.
marching	marching	belongs to class	human activity	No.
marching	marching	belongs to class	military activity	No.
marching	marching	belongs to class	musical performance	No.
marching	marching	can be heard in	military training	Yes.
marching	marching	can be heard in	parade	Yes.
marching	marching	can be heard in	protest	No.
marching	marching	can be heard in	sports event	No.
marching	marching	co-occurs with	demonstration	No.
marching	marching	co-occurs with	parade	Yes.
marching	marching	co-occurs with	protest	No.
marching	marching	described by	a rhythmic movement of people with musical instruments	Yes.
marching	marching	emotionally associated with	determination	No.
marching	marching	emotionally associated with	discipline	No.
marching	marching	emotionally associated with	excitement	No.
marching	marching	emotionally associated with	perseverance	No.
marching	marching	emotionally associated with	pride	No.
marching	marching	emotionally associated with	unity	No.
marching	marching	entails event	demonstration	No.
marching	marching	entails event	parade	Yes.
marching	marching	entails event	protest	No.
marching	marching	entails event	rally	No.
marching	marching	event composed of	bugle	No.
marching	marching	event composed of	drum	Yes.
marching	marching	event composed of	trumpet	Yes.
marching	marching	follows	demonstration	No.
marching	marching	follows	parade	No.
marching	marching	follows	protest	No.
marching	marching	follows	rally	No.
marching	marching	generated by	drummer	Yes.
marching	marching	generated by	military band	Yes.
marching	marching	generated by	parade	Yes.
marching	marching	generated by	sports team	Yes.
marching	marching	has duration	long	Yes.
marching	marching	has duration	medium	Yes.
marching	marching	has subtype	band	Yes.
marching	marching	has subtype	drumming	Yes.
marching	marching	has subtype	military	No.
marching	marching	has subtype	parade	Yes.
marching	marching	indicates	celebration	No.
marching	marching	indicates	demonstration	No.
marching	marching	indicates	military	No.
marching	marching	indicates	parade	Yes.
marching	marching	indicates	protest	No.
marching	marching	is a type of	military	Yes.
marching	marching	is a type of	musical	Yes.
marching	marching	is a type of	parade	Yes.
marching	marching	linked to visual	military	No.
marching	marching	linked to visual	parade	No.
marching	marching	linked to visual	protest	No.
marching	marching	localized in	military base	Yes.
marching	marching	localized in	parade	Yes.
marching	marching	localized in	school campus	Yes.
marching	marching	localized in	sports stadium	Yes.
marching	marching	occurs in	military	Yes.
marching	marching	occurs in	parade	Yes.
marching	marching	occurs in	protest	No.
marching	marching	originates from	military	Yes.
marching	marching	originates from	parade	Yes.
marching	marching	originates from	protest	No.
marching	marching	overlaps with	applause	No.
marching	marching	overlaps with	chanting	No.
marching	marching	overlaps with	cheering	No.
marching	marching	overlaps with	drums	Yes.
marching	marching	overlaps with	music	No.
marching	marching	overlaps with	shouting	No.
marching	marching	part of scene	demonstration	Yes.
marching	marching	part of scene	parade	Yes.
marching	marching	part of scene	protest	No.
marching	marching	perceived as	competition	No.
marching	marching	perceived as	exercise	No.
marching	marching	perceived as	military	Yes.
marching	marching	perceived as	parade	Yes.
marching	marching	perceived as	protest	No.
marching	marching	precedes	parade	Yes.
marching	marching	precedes	protest	No.
marching	marching	produced during	parade	Yes.
marching	marching	produced during	protest	No.
marching	marching	requires attention	alert	No.
marching	marching	requires attention	competition	No.
marching	marching	requires attention	demonstration	No.
marching	marching	requires attention	exhibition	No.
marching	marching	requires attention	immediate	No.
marching	marching	requires attention	parade	No.
marching	marching	requires attention	performance	No.
marching	marching	requires attention	spectacle	No.
marching	marching	responds to	demonstration	No.
marching	marching	responds to	parade	Yes.
marching	marching	responds to	protest	No.
marching	marching	responds to	rally	No.
marching	marching	temporal component of	walking	No.
marching	marching	transcribed as	drumbeat	No.
marching	marching	transcribed as	footsteps	No.
marching	marching	triggers	demonstration	No.
marching	marching	triggers	parade	Yes.
marching	marching	triggers	protest	No.
marching	marching	triggers	rally	No.
marimba and xylophone	marimba and xylophone	affects	music genre	No.
marimba and xylophone	marimba and xylophone	affects	music intensity	No.
marimba and xylophone	marimba and xylophone	associated with environment	music studio	Yes.
marimba and xylophone	marimba and xylophone	belongs to class	mallet percussion	Yes.
marimba and xylophone	marimba and xylophone	belongs to class	music	Yes.
marimba and xylophone	marimba and xylophone	belongs to class	musical instrument	Yes.
marimba and xylophone	marimba and xylophone	belongs to class	percussion	Yes.
marimba and xylophone	marimba and xylophone	caused by	instrument	Yes.
marimba and xylophone	marimba and xylophone	co-occurs with	percussion	Yes.
marimba and xylophone	marimba and xylophone	co-occurs with	xylophone	No.
marimba and xylophone	marimba and xylophone	described by	a larger and more complex version of a xylophone	No.
marimba and xylophone	marimba and xylophone	described by	a percussion instrument with wooden bars struck with mallets	Yes.
marimba and xylophone	marimba and xylophone	described by	a smaller and simpler version of a marimba	No.
marimba and xylophone	marimba and xylophone	described by	a type of marimba	No.
marimba and xylophone	marimba and xylophone	described by	a type of percussion instrument commonly used in orchestras and bands	Yes.
marimba and xylophone	marimba and xylophone	described by	a type of percussion instrument with a larger range of notes than a xylophone	Yes.
marimba and xylophone	marimba and xylophone	described by	a type of percussion instrument with a more complex construction than a xylophone	Yes.
marimba and xylophone	marimba and xylophone	described by	a type of percussion instrument with a smaller range of notes than a marimba	Yes.
marimba and xylophone	marimba and xylophone	described by	a type of xylophone	No.
marimba and xylophone	marimba and xylophone	emotionally associated with	calmness	No.
marimba and xylophone	marimba and xylophone	emotionally associated with	relaxation	No.
marimba and xylophone	marimba and xylophone	event composed of	marimba	No.
marimba and xylophone	marimba and xylophone	event composed of	xylophone	No.
marimba and xylophone	marimba and xylophone	follows	xylophone	No.
marimba and xylophone	marimba and xylophone	generated by	musician	Yes.
marimba and xylophone	marimba and xylophone	has duration	long	Yes.
marimba and xylophone	marimba and xylophone	has duration	short	Yes.
marimba and xylophone	marimba and xylophone	has parent	percussion	Yes.
marimba and xylophone	marimba and xylophone	has pitch	high	No.
marimba and xylophone	marimba and xylophone	has sibling	mallet percussion	Yes.
marimba and xylophone	marimba and xylophone	has sibling	percussion	Yes.
marimba and xylophone	marimba and xylophone	has subtype	marimba	No.
marimba and xylophone	marimba and xylophone	has subtype	xylophone	No.
marimba and xylophone	marimba and xylophone	has timbre	metallic	Yes.
marimba and xylophone	marimba and xylophone	is a type of	percussion instrument	Yes.
marimba and xylophone	marimba and xylophone	is sound of	instrument	Yes.
marimba and xylophone	marimba and xylophone	is variant of	marimba	No.
marimba and xylophone	marimba and xylophone	is variant of	xylophone	No.
marimba and xylophone	marimba and xylophone	linked to visual	instrument	No.
marimba and xylophone	marimba and xylophone	localized in	concert stage	Yes.
marimba and xylophone	marimba and xylophone	localized in	music studio	Yes.
marimba and xylophone	marimba and xylophone	overlaps with	xylophone	No.
marimba and xylophone	marimba and xylophone	precedes	xylophone	No.
marimba and xylophone	marimba and xylophone	produces	music	No.
marimba and xylophone	marimba and xylophone	requires attention	immediate	No.
marimba and xylophone	marimba and xylophone	requires attention	music	No.
marimba and xylophone	marimba and xylophone	responds to	marimba	No.
marimba and xylophone	marimba and xylophone	responds to	xylophone	No.
marimba and xylophone	marimba and xylophone	scene contains	music performance	Yes.
marimba and xylophone	marimba and xylophone	temporal component of	playing	Yes.
marimba and xylophone	marimba and xylophone	transcribed as	marimba	No.
marimba and xylophone	marimba and xylophone	transcribed as	xylophone	No.
marimba and xylophone	marimba and xylophone	triggers	marimba	No.
marimba and xylophone	marimba and xylophone	triggers	xylophone	No.
marimba and xylophone	marimba and xylophone	warns about	fire	No.
mechanical fan	mechanical fan	belongs to class	appliance	No.
mechanical fan	mechanical fan	belongs to class	device	No.
mechanical fan	mechanical fan	belongs to class	things	Yes.
