label_name	head	relation	tail	response
rustle	rustle	is a type of	natural sounds	Yes.
brief tone	brief tone	has parent	onomatopoeia	Yes.
truck engine accelerating	truck engine accelerating	has parent	engine accelerating	Yes.
thunderstorm	thunderstorm	associated with environment	thunderous	Yes.
percussion	percussion	has subtype	washboard	Yes.
musical instrument	musical instrument	has subtype	crash cymbal	Yes.
gush	gush	described by	a sudden, forceful flow of liquid or gas	Yes.
skateboard	skateboard	has sibling	non-motorized land vehicle	Yes.
rumble	rumble	belongs to class	source-ambiguous	Yes.
vehicle	vehicle	occurs in	train station	Yes.
air conditioning	air conditioning	occurs in	train station	Yes.
ice cream truck	ice cream truck	associated with environment	farmers market	Yes.
punk rock	punk rock	belongs to class	music genre	Yes.
water vehicle	water vehicle	can be heard in	ocean	Yes.
dial tone	dial tone	occurs in	billiard pool hall	Yes.
vehicle engine	vehicle engine	has parent	engine	Yes.
motorcycle wheel rolling	motorcycle wheel rolling	belongs to class	vehicle passing by	Yes.
drum	drum	has subtype	snare drum	Yes.
burping	burping	is a type of	gastric	Yes.
human non-speech sounds	human non-speech sounds	has children	screaming	Yes.
vacuum cleaner	vacuum cleaner	occurs in	bathroom	Yes.
bouncing on trampoline	bouncing on trampoline	generated by	person jumping	Yes.
ice cream truck	ice cream truck	occurs in	busy street	Yes.
bird vocalization call or song	bird vocalization call or song	scene contains	bird vocalization call or song	Yes.
farm animal	farm animal	has subtype	cattle mooing	Yes.
dog whimpering	dog whimpering	has parent	dog	Yes.
cleaning truck	cleaning truck	belongs to class	vehicle	Yes.
door domestic	door domestic	produced during	closing	Yes.
environmental noise	environmental noise	has sibling	background noise	Yes.
song	song	emitted by	recording	Yes.
drum	drum	has parent	percussion	Yes.
vehicle engine	vehicle engine	has sibling	vehicle	Yes.
choir singing	choir singing	has subtype	choir	Yes.
bagpipes	bagpipes	scene contains	music performance	Yes.
insect	insect	has subtype	mosquito	Yes.
vehicle	vehicle	has subtype	motorcycle engine accelerating	Yes.
whistling	whistling	generated by	human	Yes.
tools	tools	has subtype	hand saw	Yes.
snorting	snorting	has sibling	breathing	Yes.
zither	zither	is instance of	keyboard instrument	Yes.
musical instrument	musical instrument	has subtype	synthesizer	Yes.
snicker	snicker	is a type of	human sounds	Yes.
door knock	door knock	generated by	door	Yes.
shuffle	shuffle	occurs in	street	Yes.
engine knocking	engine knocking	emitted by	car engine	Yes.
hedge trimmer	hedge trimmer	occurs in	park	Yes.
siren ringing	siren ringing	occurs in	construction site	Yes.
boing	boing	belongs to class	onomatopoeia	Yes.
piano	piano	co-occurs with	piano playing	Yes.
telephone	telephone	has children	ringtone	Yes.
erhu	erhu	is sound of	instrument	Yes.
accordion	accordion	described by	a type of instrument with a distinctive sound	Yes.
truck	truck	part of scene	construction site	Yes.
clip-clop	clip-clop	has parent	horse clip-clop	Yes.
fowl animal	fowl animal	has subtype	chicken or rooster	Yes.
hair dryer	hair dryer	has duration	medium	Yes.
bus engine	bus engine	belongs to class	road vehicle	Yes.
field recording	field recording	generated by	natural environment	Yes.
bang	bang	produced during	gunshot	Yes.
didgeridoo	didgeridoo	belongs to class	traditional instrument	Yes.
train	train	occurs in	train interior	Yes.
snare drum	snare drum	overlaps with	drum beat	Yes.
hip hop music	hip hop music	is a type of	popular music	Yes.
music role	music role	scene contains	live performance	Yes.
motorcycle	motorcycle	produces	exhaust	Yes.
singing	singing	event composed of	guitar	Yes.
sawing	sawing	has subtype	hedge trimmer	Yes.
percussion	percussion	belongs to class	musical instrument	Yes.
washing machine	washing machine	belongs to class	things	Yes.
harp	harp	can be heard in	music studio	Yes.
tractor	tractor	responds to	wheels	Yes.
gear	gear	belongs to class	things	Yes.
harmony	harmony	has sibling	musical concepts	Yes.
yodeling	yodeling	can be heard in	street performance	Yes.
sound of things	sound of things	has subtype	blender	Yes.
emergency vehicle	emergency vehicle	has sibling	road vehicle	Yes.
musical note	musical note	part of scene	music composition	Yes.
machinery impact	machinery impact	scene contains	construction site noise	Yes.
squish	squish	has parent	onomatopoeia	Yes.
hammering	hammering	precedes	construction	Yes.
black capped chickadee calling	black capped chickadee calling	produced during	winter	Yes.
banjo	banjo	caused by	instrument	Yes.
washboard	washboard	is a type of	handmade instrument	Yes.
electric toothbrush	electric toothbrush	transcribed as	whirring	Yes.
smoke alarm	smoke alarm	occurs in	office	Yes.
shouting	shouting	belongs to class	human vocalization	Yes.
sad music	sad music	has sibling	music mood	Yes.
rimshot	rimshot	temporal component of	gunshot	Yes.
liquid pouring	liquid pouring	has children	trickle dribble	Yes.
harmonica	harmonica	associated with environment	music studio	Yes.
black capped chickadee calling	black capped chickadee calling	is a type of	natural sounds	Yes.
moaning	moaning	associated with environment	church	Yes.
kitchen sounds	kitchen sounds	occurs in	office	Yes.
pizzicato	pizzicato	event composed of	woodwind instrument	Yes.
typewriter	typewriter	is a type of	mechanical	Yes.
farm animal	farm animal	has subtype	goose	Yes.
percussion	percussion	produced during	drumming	Yes.
clicking	clicking	caused by	user interaction	Yes.
congas	congas	belongs to class	percussion	Yes.
ding-dong	ding-dong	occurs in	room	Yes.
speech synthesizer	speech synthesizer	belongs to class	talking	Yes.
maraca	maraca	event composed of	shaking	Yes.
rain	rain	has sibling	natural sounds	Yes.
goat	goat	can be heard in	pasture	Yes.
trumpet	trumpet	occurs in	theater performance	Yes.
tambourine	tambourine	part of scene	theater performance	Yes.
water vehicle	water vehicle	is instance of	boat	Yes.
sound equipment	sound equipment	has children	electronic tuner	Yes.
bongos	bongos	described by	a percussion instrument with a hollow body and a set of small metal disks struck with mallets	Yes.
screaming	screaming	is a type of	vocalization	Yes.
glass chink or clink	glass chink or clink	has subtype	jingling	Yes.
maraca	maraca	is instance of	handheld instrument	Yes.
cymbal	cymbal	localized in	concert stage	Yes.
rumble	rumble	part of scene	mining equipment	Yes.
whistling	whistling	has subtype	musical	Yes.
car	car	precedes	starting engine	Yes.
train wheels squealing	train wheels squealing	belongs to class	train	Yes.
sound of things	sound of things	has subtype	windscreen wiper	Yes.
brass instrument	brass instrument	belongs to class	musical instrument	Yes.
hands	hands	has children	clapping	Yes.
warbler chirping	warbler chirping	described by	a small, colorful bird with a distinctive song	Yes.
zither	zither	can be heard in	concert hall	Yes.
truck engine idling	truck engine idling	temporal component of	vehicle	Yes.
grind	grind	is a type of	mechanical	Yes.
shower	shower	has parent	bathroom sounds	Yes.
vehicle	vehicle	has subtype	car passing by	Yes.
shuffling cards	shuffling cards	event composed of	card shuffling	Yes.
bang	bang	generated by	firework	Yes.
crowd	crowd	has sibling	human group actions	Yes.
clatter	clatter	event composed of	metal on metal	Yes.
throat cleaning	throat cleaning	occurs in	cafe or restaurant	Yes.
snoring	snoring	can be heard in	hotel room	Yes.
natural sounds	natural sounds	is a type of	acoustic phenomenon	Yes.
sound of things	sound of things	has subtype	bicycle	Yes.
other sourceless	other sourceless	has children	effect	Yes.
aircraft engine	aircraft engine	occurs in	airport	Yes.
vehicle	vehicle	occurs in	bus station	Yes.
bus	bus	warns about	road block	Yes.
snowmobile	snowmobile	associated with environment	snowy landscape	Yes.
cowbell	cowbell	co-occurs with	parade	Yes.
music genre	music genre	has subtype	vocal music	Yes.
steelpan	steelpan	can be heard in	carnival	Yes.
wind noise (microphone)	wind noise (microphone)	has parent	wind blowing	Yes.
horse	horse	localized in	pasture	Yes.
bugle	bugle	part of scene	funeral	Yes.
groaning	groaning	generated by	machine	Yes.
crackle	crackle	part of scene	radio communication	Yes.
announcement jingle	announcement jingle	belongs to class	human voice	Yes.
striking pool	striking pool	belongs to class	non-machinery impact	Yes.
human voice	human voice	has subtype	bellow	Yes.
ukulele	ukulele	part of scene	music recording	Yes.
chime	chime	co-occurs with	elevator ding	Yes.
human sounds	human sounds	has subtype	baby crying	Yes.
firecracker	firecracker	precedes	fireworks	Yes.
gong	gong	produced during	celebration	Yes.
percussion	percussion	performed by	percussionist	Yes.
maraca	maraca	perceived as	handheld instrument	Yes.
bell	bell	co-occurs with	alarm clock	Yes.
train horn	train horn	occurs in	train interior	Yes.
mains hum	mains hum	belongs to class	background noise	Yes.
electric grinder grinding	electric grinder grinding	has parent	tools	Yes.
music	music	has subtype	mandolin	Yes.
tick-tock	tick-tock	temporal component of	time keeping	Yes.
oboe	oboe	responds to	orchestra piece	Yes.
coffee machine	coffee machine	generated by	water	Yes.
goat or sheep bleat	goat or sheep bleat	has sibling	farm animal	Yes.
popping popcorn	popping popcorn	has parent	things	Yes.
clapping	clapping	co-occurs with	applause	Yes.
eating noodles	eating noodles	occurs in	cafe or restaurant	Yes.
scratch	scratch	belongs to class	source-ambiguous	Yes.
engine knocking	engine knocking	precedes	door opening	Yes.
chipmunk	chipmunk	overlaps with	chirping crickets	Yes.
horse nicker	horse nicker	generated by	rider	Yes.
cart	cart	belongs to class	non-motorized land vehicle	Yes.
vibraphone	vibraphone	localized in	music studio	Yes.
stomp stamp	stomp stamp	can be heard in	military parade	Yes.
sawing	sawing	has children	powered saw	Yes.
cow	cow	associated with environment	pasture	Yes.
insect	insect	is sound of	grasshoppers	Yes.
africa music	africa music	has parent	music genre	Yes.
throat cleaning	throat cleaning	occurs in	train station	Yes.
firecracker	firecracker	can be heard in	celebration	Yes.
window opens or closes	window opens or closes	localized in	house	Yes.
harpsichord	harpsichord	performed by	musician	Yes.
rain on surface	rain on surface	scene contains	raindrops	Yes.
radio	radio	overlaps with	news broadcast	Yes.
music genre	music genre	has subtype	cumbia music	Yes.
traffic noise	traffic noise	occurs in	city center	Yes.
liquid boiling	liquid boiling	occurs in	kitchen	Yes.
hammering	hammering	follows	metalworking task	Yes.
tools	tools	has subtype	chainsaw	Yes.
lions or tigers roaring	lions or tigers roaring	has parent	lions or tigers	Yes.
door domestic	door domestic	is sound of	house	Yes.
engine starting	engine starting	occurs in	pedestrian street	Yes.
sound of things	sound of things	has subtype	drawer open or close	Yes.
bass guitar	bass guitar	belongs to class	stringed musical instrument	Yes.
clunk	clunk	overlaps with	hammer on nail	Yes.
cello	cello	generated by	orchestra	Yes.
ship	ship	associated with environment	harbor	Yes.
animal	animal	occurs in	pedestrian street	Yes.
whistle	whistle	has duration	short	Yes.
turkey gobble	turkey gobble	belongs to class	farm animal	Yes.
percussion	percussion	caused by	impact	Yes.
sonar	sonar	precedes	underwater exploration mission	Yes.
bagpipes	bagpipes	is a type of	traditional musical instrument	Yes.
traffic noise	traffic noise	belongs to class	things	Yes.
engine	engine	has children	engine idling	Yes.
whispering	whispering	has sibling	human non-speech sounds	Yes.
singing	singing	has subtype	vocal music	Yes.
wild animal	wild animal	has subtype	lions or tigers	Yes.
bass guitar	bass guitar	belongs to class	plucked string instrument	Yes.
sound of things	sound of things	has subtype	motorcycle	Yes.
train wheels squealing	train wheels squealing	has parent	train	Yes.
aircraft engine	aircraft engine	has children	jet engine	Yes.
harmonica	harmonica	produced during	jazz music	Yes.
sniffing	sniffing	occurs in	office	Yes.
emergency vehicle	emergency vehicle	occurs in	street	Yes.
doorbell	doorbell	is a type of	mechanical	Yes.
pulse	pulse	has subtype	heartbeat	Yes.
civil defense siren ringing	civil defense siren ringing	belongs to class	siren ringing	Yes.
cornet	cornet	can be heard in	street performance	Yes.
digestive	digestive	has children	gargling	Yes.
hoe ram	hoe ram	can be heard in	construction site	Yes.
chain	chain	entails event	freight train	Yes.
sliding door	sliding door	occurs in	bus interior	Yes.
reverse beeper	reverse beeper	has sibling	siren ringing	Yes.
raindrop	raindrop	has subtype	precipitation	Yes.
bass drum	bass drum	belongs to class	percussion	Yes.
cleaning truck	cleaning truck	belongs to class	road vehicle	Yes.
dog howling	dog howling	occurs in	home	Yes.
timpani	timpani	responds to	orchestra rehearsal	Yes.
gargling	gargling	is a type of	oral hygiene practice	Yes.
human movement	human movement	perceived as	dynamic	Yes.
crow caw	crow caw	perceived as	alarm	Yes.
onomatopoeia	onomatopoeia	has subtype	boing	Yes.
bell	bell	described by	a sound used to alert people to a problem or issue	Yes.
farm animal	farm animal	has subtype	neigh whinny	Yes.
music	music	has subtype	bongos	Yes.
explosion	explosion	has children	firing cannon	Yes.
mandolin	mandolin	has subtype	stringed instrument	Yes.
creak	creak	originates from	floorboards	Yes.
harmony	harmony	event composed of	musical instrument	Yes.
cricket	cricket	has pitch	high	Yes.
snoring	snoring	is sound of	breathing	Yes.
mandolin	mandolin	has subtype	instrument	Yes.
yelling	yelling	occurs in	airplane interior	Yes.
sound of things	sound of things	has subtype	object banging	Yes.
train whistle	train whistle	belongs to class	things	Yes.
hum	hum	associated with environment	library	Yes.
animal	animal	has subtype	goose honking	Yes.
hammering	hammering	has subtype	building tool	Yes.
bagpipes	bagpipes	part of scene	festival	Yes.
insect chirping	insect chirping	belongs to class	wild animal	Yes.
electronic dance music	electronic dance music	belongs to class	music genre	Yes.
bull	bull	can be heard in	farm	Yes.
basketball bounce	basketball bounce	has duration	medium	Yes.
female screaming	female screaming	localized in	school	Yes.
sitar	sitar	originates from	instrument	Yes.
onomatopoeia	onomatopoeia	has children	brief tone	Yes.
black capped chickadee calling	black capped chickadee calling	has parent	bird vocalization call or song	Yes.
electro	electro	belongs to class	music	Yes.
drum beat	drum beat	has sibling	beat	Yes.
musical instrument	musical instrument	has subtype	congas	Yes.
car passing by	car passing by	has parent	vehicle passing by	Yes.
bathroom sounds	bathroom sounds	has parent	domestic sounds	Yes.
talking	talking	localized in	living room	Yes.
pigeon dove	pigeon dove	part of scene	park	Yes.
timbales	timbales	overlaps with	groove	Yes.
percussion	percussion	occurs in	dance club	Yes.
engine idling	engine idling	has sibling	engine	Yes.
microphone	microphone	invites action	provides a means of communication to the listener.	Yes.
cap gun	cap gun	has sibling	non-machinery impact	Yes.
door opens or closes	door opens or closes	occurs in	garage door	Yes.
timbales	timbales	has timbre	metallic	Yes.
jackhammer	jackhammer	produced during	construction	Yes.
other sourceless	other sourceless	has parent	source-ambiguous	Yes.
mosquito	mosquito	entails event	buzzing	Yes.
alarm clock ringing	alarm clock ringing	produced during	morning	Yes.
door	door	warns about	intruder	Yes.
rustle	rustle	co-occurs with	wind	Yes.
sailboat sailing ship	sailboat sailing ship	occurs in	waterfront	Yes.
car skidding	car skidding	is variant of	slip-and-slide	Yes.
truck engine idling	truck engine idling	belongs to class	heavy engine (low frequency)	Yes.
surface contact	surface contact	has subtype	scrape	Yes.
grime music	grime music	has duration	short	Yes.
music genre	music genre	has subtype	ambient music	Yes.
wild animal	wild animal	has subtype	owl hoot	Yes.
timpani	timpani	perceived as	percussion instrument	Yes.
clatter	clatter	can be heard in	factory	Yes.
yelling	yelling	emitted by	alarm	Yes.
bird vocalization call or song	bird vocalization call or song	has children	warbler chirping	Yes.
lathe spinning	lathe spinning	generated by	operator	Yes.
saxophone	saxophone	belongs to class	musical instrument	Yes.
salsa music	salsa music	belongs to class	latin america music	Yes.
battle cry	battle cry	has parent	shouting	Yes.
door knock	door knock	localized in	front porch	Yes.
wild animal	wild animal	has subtype	mosquito	Yes.
grinding	grinding	scene contains	blender grinder	Yes.
air conditioning	air conditioning	belongs to class	air conditioner	Yes.
aircraft	aircraft	has subtype	airplane	Yes.
electric train	electric train	belongs to class	things	Yes.
musical instrument	musical instrument	has subtype	vinyl scratching	Yes.
animal	animal	has subtype	cat meowing	Yes.
planning timber	planning timber	occurs in	outside	Yes.
propeller airscrew	propeller airscrew	belongs to class	vehicle engine	Yes.
alto saxophone	alto saxophone	has sibling	saxophone	Yes.
drum	drum	used for	music	Yes.
firecracker	firecracker	belongs to class	explosion	Yes.
lawn mower	lawn mower	generated by	engine	Yes.
rapping	rapping	co-occurs with	beat	Yes.
motorcycle engine accelerating	motorcycle engine accelerating	produced during	racing	Yes.
harpsichord	harpsichord	localized in	private home	Yes.
rock drill	rock drill	has parent	drilling	Yes.
orchestra	orchestra	has sibling	musical instrument	Yes.
doorbell	doorbell	associated with environment	front door	Yes.
announcement	announcement	produced during	concert	Yes.
metro door opens or closes	metro door opens or closes	has sibling	door opens or closes	Yes.
human activities	human activities	has children	chalk on blackboard	Yes.
french horn	french horn	caused by	musical performance	Yes.
chant	chant	associated with event	musical performance	Yes.
ding-dong	ding-dong	generated by	bell	Yes.
erhu	erhu	emitted by	orchestra	Yes.
motorboat speedboat	motorboat speedboat	belongs to class	water vehicle	Yes.
sound of things	sound of things	has children	lighter	Yes.
source-ambiguous sounds	source-ambiguous sounds	has subtype	harmonic	Yes.
cat purring	cat purring	has sibling	cat	Yes.
jingle music	jingle music	has parent	music role	Yes.
giggling	giggling	part of scene	laughter	Yes.
alarm clock ringing	alarm clock ringing	produced during	waking up	Yes.
mobile music	mobile music	indicates	music playback	Yes.
vehicle compressor	vehicle compressor	has subtype	bus compressor	Yes.
truck	truck	part of scene	road	Yes.
generic impact sounds	generic impact sounds	has subtype	flap	Yes.
sound of things	sound of things	has subtype	water domestic	Yes.
car	car	part of scene	parking lot	Yes.
silence	silence	has parent	source-ambiguous	Yes.
brief tone	brief tone	has children	bleep bleep	Yes.
clang	clang	part of scene	sports stadium	Yes.
motorcycle engine accelerating	motorcycle engine accelerating	is a type of	vehicle	Yes.
water domestic	water domestic	belongs to class	domestic sounds	Yes.
bicycle	bicycle	localized in	bike trail	Yes.
children shouting	children shouting	occurs in	park	Yes.
insect	insect	associated with environment	grassland	Yes.
small room	small room	temporal component of	bedroom	Yes.
cat meowing	cat meowing	produced during	grooming	Yes.
crockery breaking and smashing	crockery breaking and smashing	occurs in	cafe or restaurant	Yes.
mosquito	mosquito	can be heard in	park	Yes.
motorboat speedboat	motorboat speedboat	has sibling	water vehicle	Yes.
motorcycle brake	motorcycle brake	belongs to class	brakes squeaking	Yes.
beatboxing music	beatboxing music	has sibling	hip hop music	Yes.
car alarm ringing	car alarm ringing	perceived as	alarming	Yes.
duct tape	duct tape	has sibling	office sounds	Yes.
alarm signal	alarm signal	has subtype	dial tone	Yes.
motorcycle	motorcycle	localized in	driveway	Yes.
dial tone	dial tone	occurs in	car interior	Yes.
rustle	rustle	has sibling	onomatopoeia	Yes.
lip smacking	lip smacking	belongs to class	human non-speech sounds	Yes.
small/medium rotating saw	small/medium rotating saw	is a type of	power saw	Yes.
reverberation	reverberation	has subtype	echo	Yes.
natural sounds	natural sounds	has subtype	hail	Yes.
human voice	human voice	has subtype	whimpering	Yes.
sanding	sanding	occurs in	construction site	Yes.
mandolin	mandolin	responds to	musician playing	Yes.
coin dropping	coin dropping	has parent	domestic sounds	Yes.
musical instrument	musical instrument	has subtype	orchestra	Yes.
drum roll	drum roll	belongs to class	percussion	Yes.
country music	country music	has sibling	music genre	Yes.
door opens or closes	door opens or closes	occurs in	building	Yes.
rodents rats mice	rodents rats mice	has children	mouse	Yes.
domestic sounds	domestic sounds	has subtype	cupboard open or close	Yes.
trumpet	trumpet	part of scene	street performance	Yes.
synthesizer	synthesizer	occurs in	music studio	Yes.
powered saw	powered saw	occurs in	forest	Yes.
musical instrument	musical instrument	has subtype	sampler	Yes.
dog	dog	co-occurs with	whimpering	Yes.
timbales	timbales	overlaps with	percussion	Yes.
car horn	car horn	occurs in	bus interior	Yes.
monologue	monologue	can be heard in	public speaking venue	Yes.
belly laugh	belly laugh	belongs to class	laughing	Yes.
female speaking	female speaking	originates from	voice	Yes.
chord	chord	temporal component of	composition	Yes.
electric grinder grinding	electric grinder grinding	generated by	motor	Yes.
windscreen wiper	windscreen wiper	occurs in	car interior	Yes.
rowboat canoe kayak	rowboat canoe kayak	belongs to class	vehicle	Yes.
echo	echo	is a type of	reverberation	Yes.
tractor	tractor	used for	transportation	Yes.
music role	music role	temporal component of	playing	Yes.
giggling	giggling	part of scene	social interaction	Yes.
speech	speech	has children	announcement	Yes.
crowd	crowd	can be heard in	concert hall	Yes.
announcement	announcement	described by	a public or commercial announcement	Yes.
vehicle engine	vehicle engine	has children	truck engine	Yes.
dog growling	dog growling	has sibling	dog	Yes.
cymbal	cymbal	entails event	percussion	Yes.
didgeridoo	didgeridoo	produced during	cultural expression	Yes.
helicopter	helicopter	co-occurs with	medical evacuation	Yes.
percussion	percussion	has duration	medium	Yes.
bugle	bugle	produces	warning	Yes.
footsteps	footsteps	has subtype	tap dancing	Yes.
roll	roll	originates from	ball bearing track	Yes.
specific impact sounds	specific impact sounds	belongs to class	things	Yes.
steelpan	steelpan	has duration	medium	Yes.
organ	organ	is a type of	musical instrument	Yes.
bouncing	bouncing	described by	a high-pitched sound made by a ball or other object	Yes.
ding	ding	has duration	short	Yes.
woodpecker	woodpecker	produced during	construction	Yes.
playing hockey	playing hockey	has parent	human activities	Yes.
furniture dragging	furniture dragging	occurs in	office	Yes.
dog whimpering	dog whimpering	produces	whimpering	Yes.
truck engine accelerating	truck engine accelerating	occurs in	construction site	Yes.
lions or tigers	lions or tigers	triggers	roar	Yes.
bird vocalization call or song	bird vocalization call or song	has children	francolin calling	Yes.
walking	walking	has duration	medium	Yes.
ding-dong	ding-dong	has subtype	bell	Yes.
electronic music	electronic music	has subtype	oldschool jungle	Yes.
talking	talking	generated by	speaker	Yes.
bagpipes	bagpipes	can be heard in	parade	Yes.
violin fiddle	violin fiddle	has sibling	bowed string instrument	Yes.
banjo	banjo	has duration	short	Yes.
ukulele	ukulele	associated with environment	music festival	Yes.
musical instrument	musical instrument	has subtype	rimshot	Yes.
snowmobile	snowmobile	originates from	snowy mountain	Yes.
window opens or closes	window opens or closes	localized in	building	Yes.
whistling	whistling	produced during	playing musical instrument	Yes.
toilet flush	toilet flush	belongs to class	domestic sounds	Yes.
door	door	associated with environment	house	Yes.
waterfall	waterfall	follows	waterfall splash	Yes.
music	music	has subtype	sitar	Yes.
bus	bus	described by	a vehicle used for public transportation in many cities	Yes.
singing	singing	co-occurs with	singing instrument	Yes.
gargling	gargling	occurs in	kitchen	Yes.
duck	duck	part of scene	marsh	Yes.
marimba and xylophone	marimba and xylophone	originates from	instrument	Yes.
harpsichord	harpsichord	produced during	classical music	Yes.
sonar	sonar	associated with environment	ocean	Yes.
harp	harp	occurs in	music performance	Yes.
rail transport	rail transport	has subtype	electric train	Yes.
gush	gush	has sibling	liquid pouring	Yes.
sound of things	sound of things	has children	miscellaneous sources	Yes.
coughing	coughing	occurs in	student hall	Yes.
woodpecker	woodpecker	occurs in	workshop	Yes.
francolin calling	francolin calling	has subtype	bird song	Yes.
oboe	oboe	is instance of	instrument	Yes.
electronic dance music	electronic dance music	belongs to class	electronic music	Yes.
electric organ	electric organ	has parent	organ	Yes.
electric guitar	electric guitar	performed by	musician	Yes.
trombone	trombone	event composed of	brass instrument	Yes.
bus engine accelerating	bus engine accelerating	belongs to class	engine	Yes.
other sourceless	other sourceless	has subtype	pulse	Yes.
door domestic	door domestic	has subtype	door slam	Yes.
yelling	yelling	belongs to class	human voice	Yes.
bagpipes	bagpipes	occurs in	festival	Yes.
country music	country music	has children	swing music	Yes.
sink (filling or washing)	sink (filling or washing)	has parent	bathroom sounds	Yes.
large vehicle	large vehicle	performed by	engine	Yes.
truck engine idling	truck engine idling	has sibling	engine idling	Yes.
cat	cat	performed by	animal	Yes.
ship	ship	can be heard in	seaport	Yes.
djembe	djembe	part of scene	music performance	Yes.
musical instrument	musical instrument	part of scene	concert stage	Yes.
phone ringing	phone ringing	has parent	telephone	Yes.
motorcycle engine	motorcycle engine	belongs to class	motorcycle	Yes.
boing	boing	has sibling	onomatopoeia	Yes.
tambourine	tambourine	occurs in	music classroom	Yes.
train horn	train horn	has sibling	train	Yes.
liquid dripping	liquid dripping	generated by	faucet	Yes.
bell	bell	described by	a sound used to signal the start of a task or activity	Yes.
telephone	telephone	has duration	medium	Yes.
train	train	can be heard in	tracks	Yes.
large vehicle	large vehicle	occurs in	quiet street	Yes.
tape hiss	tape hiss	belongs to class	channel environment and background	Yes.
footsteps	footsteps	belongs to class	human movement	Yes.
steel guitar or slide guitar	steel guitar or slide guitar	can be heard in	blues bar	Yes.
water natural	water natural	has sibling	water	Yes.
non-machinery impact	non-machinery impact	has children	eruption	Yes.
car engine	car engine	occurs in	residential area	Yes.
firecracker	firecracker	produced during	fireworks	Yes.
disc scratching	disc scratching	belongs to class	music	Yes.
air conditioning	air conditioning	occurs in	kitchen	Yes.
accordion	accordion	originates from	musician	Yes.
non-machinery impact	non-machinery impact	has subtype	boom	Yes.
air conditioner	air conditioner	occurs in	elevator	Yes.
musical concepts	musical concepts	part of scene	music performance venue	Yes.
outdoor rural or natural	outdoor rural or natural	has sibling	outdoor environment	Yes.
rimshot	rimshot	event composed of	drum beat	Yes.
car	car	occurs in	quiet street	Yes.
channel environment and background	channel environment and background	has subtype	tape hiss	Yes.
saxophone	saxophone	is instance of	brass instrument	Yes.
motorcycle engine accelerating	motorcycle engine accelerating	occurs in	residential area	Yes.
onomatopoeia	onomatopoeia	has subtype	squeak	Yes.
tornado	tornado	described by	a violent, rotating column of air that can cause widespread destruction	Yes.
dog pant	dog pant	can be heard in	outdoor cafe	Yes.
violin fiddle	violin fiddle	has children	pizzicato	Yes.
baby babbling	baby babbling	occurs in	residential area	Yes.
tabla	tabla	associated with environment	indian classical music recording studio	Yes.
ship	ship	used for	transportation	Yes.
cymbal	cymbal	is a type of	tuned percussion instrument	Yes.
hum	hum	associated with environment	elevator	Yes.
chicken or rooster clucking	chicken or rooster clucking	has sibling	chicken or rooster	Yes.
sitar	sitar	overlaps with	sitar lesson	Yes.
vinyl scratching	vinyl scratching	produced during	djing	Yes.
yelling	yelling	occurs in	station hall	Yes.
rattle (instrument)	rattle (instrument)	is a type of	instrument	Yes.
banjo	banjo	has subtype	musical instrument	Yes.
crocodile or aligator	crocodile or aligator	belongs to class	wild animal	Yes.
horse	horse	is sound of	stamping	Yes.
clapping	clapping	described by	a	Yes.
snake	snake	has parent	wild animal	Yes.
drum	drum	temporal component of	rhythm	Yes.
car engine	car engine	has parent	vehicle engine	Yes.
ship	ship	warns about	piracy	Yes.
domestic sounds	domestic sounds	has subtype	cutlery or silverware	Yes.
door wood creak	door wood creak	localized in	front porch	Yes.
gong	gong	produced during	ceremony	Yes.
human sounds	human sounds	has subtype	sniggering	Yes.
clavinet	clavinet	produces	music	Yes.
cowbell	cowbell	is a type of	musical instrument	Yes.
phone ringing	phone ringing	belongs to class	telephone	Yes.
bouncing	bouncing	has parent	generic impact sounds	Yes.
cello	cello	localized in	concert hall	Yes.
announcement	announcement	occurs in	elevator	Yes.
door wood creak	door wood creak	responds to	door opening	Yes.
metro leaving	metro leaving	belongs to class	things	Yes.
shower	shower	localized in	kitchen	Yes.
child singing	child singing	generated by	voice	Yes.
beat	beat	used for	music	Yes.
outdoor rural or natural	outdoor rural or natural	occurs in	farm	Yes.
hook and loop fastener	hook and loop fastener	occurs in	airplane interior	Yes.
tire squealing	tire squealing	belongs to class	car skidding	Yes.
playing guitar	playing guitar	has children	guitar tapping	Yes.
singing	singing	has children	choir singing	Yes.
running	running	can be heard in	park	Yes.
digestive	digestive	described by	a physiological process that involves the breakdown of food in the digestive system	Yes.
djembe	djembe	localized in	music studio session	Yes.
music	music	has subtype	kwaito music	Yes.
rumble	rumble	warns about	tsunami	Yes.
crumpling or crinkling	crumpling or crinkling	has sibling	deformable shell	Yes.
timbales	timbales	precedes	religious ceremony	Yes.
shouting	shouting	described by	a loud, high-pitched vocalization made by a person	Yes.
audio feedback	audio feedback	generated by	speaker	Yes.
bell	bell	has children	bell ringing	Yes.
eating noodles	eating noodles	indicates	participating in a meal	Yes.
vehicle	vehicle	overlaps with	brakes screeching	Yes.
human non-speech sounds	human non-speech sounds	has subtype	whispering	Yes.
duct tape	duct tape	belongs to class	office sounds	Yes.
foghorn ringing	foghorn ringing	belongs to class	alarm signal	Yes.
stomp stamp	stomp stamp	transcribed as	percussion	Yes.
inside public space	inside public space	has sibling	indoor environment	Yes.
cheetah chirrup	cheetah chirrup	has parent	wild animal	Yes.
